Date,lstm,gru,tcn,transformer,tft
2020-11-30,0.027934873,0.0267866,0.027602196,0.026679331,0.0332227
2020-12-31,0.028738804,0.028088251,0.028513495,0.028379373,0.030739062
2021-01-31,-0.015032258,-0.015406256,-0.015111346,-0.015457704,-0.013455394
2021-02-28,-0.02300666,-0.023725364,-0.023298884,-0.0236202,-0.02094533
2021-03-31,0.012367267,0.01156946,0.012029017,0.011982628,0.014626576
2021-04-30,0.03789097,0.0377438,0.037850868,0.037875965,0.038406793
2021-05-31,0.021167837,0.021158682,0.021164604,0.021298666,0.021034043
2021-06-30,0.003660906,0.0036275294,0.0036716508,0.0035017272,0.0040927064
2021-07-31,0.03029981,0.030268421,0.03031296,0.030306553,0.030576497
2021-08-31,0.014853347,0.014760614,0.014802607,0.014754672,0.015209292
2021-09-30,-0.03856322,-0.03847152,-0.03853594,-0.0385132,-0.039020866
2021-10-31,0.04044181,0.040298715,0.040386975,0.040406045,0.041221827
2021-11-30,-0.0077346684,-0.007654107,-0.007705311,-0.0077006635,-0.008117765
2021-12-31,0.037720256,0.03751641,0.0376615,0.037566677,0.038974278
2022-01-31,-0.042734038,-0.042620603,-0.042729605,-0.042668715,-0.04347218
2022-02-28,-0.0019826256,-0.001945043,-0.0019787205,-0.0020050937,-0.0023969654
2022-03-31,0.015306681,0.015014405,0.015291874,0.015069641,0.017356204
2022-04-30,-0.054291043,-0.054249488,-0.054316837,-0.054203626,-0.054460354
2022-05-31,-0.007597279,-0.0076862047,-0.007548876,-0.007691318,-0.006498178
2022-06-30,-0.030087825,-0.029932547,-0.030106798,-0.02990985,-0.031108918
2022-07-31,0.023328155,0.023051402,0.02334926,0.02292279,0.025508776
2022-08-31,-0.03599464,-0.035824295,-0.036014654,-0.03581722,-0.037492126
2022-09-30,-0.043497328,-0.043263853,-0.043459773,-0.043080993,-0.044540297
2022-10-31,0.025014829,0.02446898,0.025152966,0.024161175,0.03027393
2022-11-30,0.048949048,0.048753813,0.04887095,0.04893139,0.049075328
2022-12-31,-0.010823902,-0.010531212,-0.010844634,-0.010304068,-0.012340467
2023-01-31,0.027678803,0.027580053,0.027547084,0.027387982,0.026697882
2023-02-28,-0.02831833,-0.028156776,-0.02830718,-0.02800416,-0.028962025
2023-03-31,0.029521158,0.02936676,0.02951884,0.029244611,0.029931754
2023-04-30,0.010020106,0.009963007,0.010064471,0.009868104,0.010654404
2023-05-31,-0.008919583,-0.008854788,-0.008982338,-0.008902414,-0.009519618
2023-06-30,0.01267265,0.012531941,0.012756897,0.0124268085,0.013863547
2023-07-31,0.008055927,0.008008134,0.008092111,0.007983418,0.008446544
2023-08-31,-0.0030710667,-0.0030118315,-0.00309229,-0.0031283423,-0.0033376245
2023-09-30,-0.014740278,-0.0145976115,-0.014846638,-0.014777141,-0.01546832
2023-10-31,0.001166793,0.0012005614,0.0011088895,0.001211213,0.00070926454
2023-11-30,0.021222338,0.021112278,0.021313315,0.02137802,0.02182886
2023-12-31,0.01464734,0.014578072,0.014697979,0.015074887,0.015039801
